locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
6:96001-96100	-0.00072613292109075	-0.996155127755626	0.0188283479061969	-0.0157383926690427	-0.0217622857470836	-0.000279025366653765	0.00746438119186735	0.00159779937893564	0.00309812542506457	0.0236006940272643
6:96501-96600	-0.00546541099565261	-1.00827080253314	-0.00819899899682747	0.0296514872687343	-0.000677872057183166	0.0063974881003143	-0.00124433088248853	-0.0152077429030814	-0.00790080428458548	-0.0153826160765088
6:97001-97100	-0.0307806298089981	-1.01402260061145	-0.0137900737003645	0.0454375821330134	-0.0081424008486115	-0.005825963422042	-0.000390960467239757	0.00327955240739411	0.002087061193741	-0.0223816069913303
6:97501-97600	0.00635864254026857	-1.02371800172665	0.0461526734518856	-0.0021731984036535	0.0553302016494848	0.0217813397113527	-0.0349687430974693	-0.00906766494739569	-0.00604753285678541	-0.0151455173931805
6:98001-98100	0.0161367957197132	-1.00184676863906	-0.012104479816273	-0.00166345192536636	0.000429390214134641	0.0104708311317301	0.0358174062722887	0.00654363085446749	-0.000936968919002829	0.00416159925524152
6:98501-98600	0.0388842725048863	-1.00505276112444	0.00345161725207903	0.020336159764927	0.00243009851643601	0.00170679950220461	-0.0102566029513478	-0.00059066011693723	0.0122010310763569	-0.0261312980033254
6:99001-99100	0.0202497981408485	-0.953774008155628	-0.0296214086375291	-0.0128419777005456	-0.00328087299686188	-0.0160116399390579	0.00779027746862203	-0.00838032212855819	0.00504483641774248	0.0280535836473184
6:99501-99600	0.0233174164315517	-0.984228478001915	0.00691406940746128	0.0135283789206668	-0.0136448101937576	0.00927745088891326	-0.0262191222054041	-0.00616349998927099	0.0040144113401385	-0.00772186443504926
7:1-100	-0.00862060979208351	-0.000978439283597875	0.00932683208628324	-0.00480137143633056	0.0153484469032086	-0.969608873897194	-0.00359139854062177	0.00831489986823586	0.013424742735033	0.0035312414009686
7:501-600	0.0158530169484385	0.0196600142142773	-0.0132891401152084	-0.00343911336874845	-0.0299920406396115	-1.02063497865572	-0.00483439466047382	-0.000887321034198335	-0.0107797634973922	0.0157770436741569
7:1001-1100	0.0170274233161139	-0.00714394938934867	-0.00508556166886455	-0.00196472348443693	0.00105903935855498	-0.996665536155604	0.00589535674714757	0.00478961893643103	0.0166873078317837	0.00644261100971908
7:1501-1600	0.0190103168577501	0.050715648426968	-0.0108471265383094	-0.0080483287802384	0.00693520948680565	-0.954268045813053	0.0109741607851778	0.0073104719592908	0.00610681428557128	-0.0123142259696099
7:2001-2100	0.0118810979177126	0.0268870697308115	0.0413836896777121	-0.0165512911291033	0.015553253834538	-0.963074003212949	0.00643681699978814	-0.00494898959524212	-0.0127342999325549	-0.00748957730493692
7:2501-2600	-0.0130275307588471	-0.00618803048902054	-0.00219517359964741	0.0215867071835546	-0.0052347846352741	-1.00935450424479	0.00709033782605102	0.0123020291558185	-0.0113668453881412	0.00886869107268826
7:3001-3100	-0.0246494268574515	-0.0153079143434907	0.0384978216852062	-0.010425646471058	0.0313960782073863	-0.97159855168585	0.00398049690803313	0.00135454052585079	-0.0139651683083077	-0.0179385645878355
7:3501-3600	0.00841642602184162	0.0069397344974627	-0.00462018485269754	-0.0193857129142648	-0.00902249581924319	-0.991056591537426	0.00233975366443351	0.012339090689258	-0.00131863488137048	0.0198525827408335
7:4001-4100	0.00633951218298806	0.0218672923560059	-0.0105838214901958	-0.0103972462292515	-0.000570559692875667	-1.02532500526453	0.00781334975566599	-0.00983705651168168	-0.0238447800826155	0.00830386315313746
7:4501-4600	0.0136300287985935	0.0291689422712934	-0.0203276263176304	-0.0413563783451677	0.0122671039204141	-0.960768773185033	-0.0120135986385947	0.0378313774615973	-0.00645503331616046	0.00986297840131321
7:5001-5100	-0.0135474343793846	-0.00741124035804773	0.0165802794199141	0.021476320352674	-0.00498826090608667	-0.99924889282898	0.0123367955113775	0.00875629192035013	0.00309756073201709	-0.0221802326200277
7:5501-5600	0.00742090645894439	-0.0121109286505194	0.00157382478499193	-0.0119430068921343	-0.00653713527951321	-1.02283486717402	0.00166462659766407	-0.00225754551424667	0.00024688228906769	0.0164270918720581
7:6001-6100	0.0195895093845109	0.0215019503391255	0.0226752566334121	-0.0389632549704693	-0.00833019510008498	-1.00616191022698	0.00614064762353196	0.00887319471414658	-0.0143001863017866	0.0194550238876314
7:6501-6600	-0.0261085176521714	-0.0206238181093707	0.00469387282233	0.0136060755725511	-0.00874336056477931	-0.988080512079866	-0.00615130191866087	0.00507750720756753	-0.00170746513467576	-0.0119287306239382
7:7001-7100	-0.00775480605025577	-0.00929057026329348	-0.0054526811424864	-0.0158547478090912	0.0108889346949469	-0.98923484080415	-0.00801705553272761	-0.00621123382284064	0.0186079576428377	0.00737601956235302
7:7501-7600	0.0382393516531985	0.0102554703364095	0.01015426048913	-0.0214620352104014	0.00819802170557871	-0.990909726811631	0.0175423908760419	0.00242502075255182	0.00101875724677317	0.0230373015609166
7:8001-8100	-0.00896712938807587	0.0153601390626728	0.0236855272824083	0.0102167102893639	0.00495497777668818	-0.995345041148924	-0.00360007810688155	-0.0077310319261582	0.00299337193558602	-0.00931279903698054
7:8501-8600	-0.00282926365476194	-0.0325379710953341	0.0334233228270248	-0.0021708802301814	-0.00387505247494582	-1.02655066307727	-0.00596417588339284	-0.00476942055624599	-0.0187051474690136	-0.0151502129520089
7:9001-9100	-0.0118677407113462	-0.0221840141761298	0.00741558491648506	0.000225070190609168	0.0111569720053392	-1.01328221152205	0.00772519366374157	-0.00149581586285854	0.0249874796589798	-0.0167583816720366
7:9501-9600	0.0193833260625592	0.0248465373914651	6.82722192426183e-05	-0.0193957238717033	0.00546351828013303	-0.94659961379273	-0.0211062505939985	-0.013476126536791	-0.00592646016910351	0.0173841744604449
7:10001-10100	0.00728689635682638	0.0210118046082487	0.00460266327072859	-0.0212624219392163	0.0287191238820727	-0.953145031236694	-0.00629962502985688	0.0194170557343667	-0.00536303928374863	-0.000815030193383429
7:10501-10600	-0.00120699677988209	0.0285720296396369	-0.00714251266469651	0.00564122412717777	-0.0264435219937791	-1.00123567729921	0.00448806348409152	0.0037338306248175	-0.0115855307861552	0.00342858213515033
7:11001-11100	0.000825543720616967	0.0280539077025852	0.0105053302887086	0.00683603139020592	0.00623941483878796	-0.995113160799822	-0.00925537413038323	-0.0067324340001311	-0.00203006163225045	-0.00946670984172099
7:11501-11600	0.00233320560879957	0.000955676647429616	0.02297925559531	0.0114897193279273	-0.0059680113898643	-0.990717912719274	0.010859282148961	-0.0122992329850596	-0.00614707556154345	-0.0100013817561985
7:12001-12100	0.00555210098256992	0.0248918380682494	0.0114383996723489	-0.0019193266270152	0.00338545986921346	-0.974072069431159	0.0396301376903178	0.00954937107993051	-0.0200074752379577	-0.0267086431101671
7:12501-12600	-0.0201199279915288	-0.0173002612633729	0.00147852911971538	0.0112549940527326	0.00725395048554995	-1.00998211407718	0.00750370254030412	-0.00743650987155285	0.0205784691046673	-0.0133833003873515
7:13001-13100	0.00531575099071849	-0.0220067918444866	0.0129496754687884	-0.00527609074189523	0.00630317979212633	-1.01932600603801	0.0136561822760933	0.00223661356953797	0.0178039908774807	0.00215706640662831
7:13501-13600	-0.0483923488429771	-0.0455725154208867	-0.0308092677481658	0.0447855723487882	-0.00635879651007631	-1.01562216550311	0.0167183428427487	-0.0288404149798763	0.0233352029835655	-0.0265343434047135
7:14001-14100	-0.00984215718751585	0.0297405587535234	0.0187375010735392	0.00792548187491228	0.0366668110247628	-0.95640596910211	-0.0129830469777844	-0.00717112297915255	-0.00701348138257446	-0.0316870717477074
7:14501-14600	-0.00303422666327888	0.013269918341748	0.00175139138876786	-0.00989454829261434	-0.012912731251987	-0.985870961792023	0.00439738189262361	-0.0033701256099531	0.00325086343723528	0.012085482445311
7:15001-15100	-0.0065147714165291	-0.0208218849334206	-0.00899878415779976	0.003190318851873	-0.0174262535314389	-1.01478910649315	0.0128729107666366	0.0125457917294288	-0.0121364418703	0.012713483844701
7:15501-15600	0.00637295073602442	-0.00910624359702773	-0.0195234489855144	0.00272408865913694	0.000672755708989952	-0.981005587225947	-0.00683201152153502	-0.0102743809767712	0.000933513508063477	-0.00856140151967645
7:16001-16100	0.0196963666172673	0.00294826541688708	0.020307263501091	-0.0161671117774045	0.00368182592061079	-0.979541931586764	-0.00329005724383762	0.0222561995120598	0.00456290289520228	0.0491219060648558
7:16501-16600	0.00865910865661406	0.00935592528652801	0.00529725231087813	-0.0119776741335404	-0.0499697423446635	-1.03776760095891	0.0233825747372823	-0.00563153493012328	-0.0185061144057226	0.000883157123109005
7:17001-17100	-0.00193038225698594	0.00746475227666867	-0.00446345839325629	0.0053293835577626	0.0184506743389915	-0.966501757801759	-0.011764465002086	0.00288776078328674	-0.00146889642464562	-0.0102710557106338
7:17501-17600	0.00731576376319193	0.0183137687717616	-0.00658011233261222	-0.0224889194338613	9.07309988375151e-05	-0.992801874234039	0.00162353461960356	0.0110186807492919	-0.000992163774247636	-0.00527748826845938
7:18001-18100	0.0134965905292294	0.0550639219871603	0.00854698871279894	-0.00211051161950719	0.00610719555151013	-0.987746872457822	0.0287761562116601	0.00857231811690798	-0.0204932615501225	0.00252182235940134
7:18501-18600	0.0138554431218741	0.0194468630876688	0.00260510061104025	-0.0227017257098315	0.00639287481353507	-0.971997767285845	-0.00234557308147803	0.00744924205509209	-0.00125533726315849	0.0172426200920916
7:19001-19100	-0.0039705033844471	0.0315446659243895	-0.00426027414825172	0.000918666850385334	0.01681436890016	-0.985376316445451	0.000902526775867288	-0.00306906623377416	0.0153578434035184	0.00562236614764443
7:19501-19600	0.0304662695008804	-0.010571613913104	0.00459984540396544	0.0123652272256542	-0.0321012169381248	-1.03886711135591	-0.0296227528887228	-0.00772976757474522	-0.00575314631259824	0.00727932776795841
7:20001-20100	-0.01802108875879	-0.0148276849844752	-0.00511148817156987	0.0165101913636264	-0.0187690097575563	-1.02059287403434	-0.00910313928345953	-0.00416329533233226	-0.00551696286899719	-0.00561474921454659
7:20501-20600	-0.00893183159110428	0.00137837051917479	-0.0114962354731908	0.0326818178895905	0.0277841140558487	-0.988997530326905	-0.0281357418460899	-0.00652779955883404	0.00332547753088239	-0.00851979600670229
7:21001-21100	0.0173115462509432	-0.00627847184750889	-0.0141323809128547	-0.0119264093708317	0.0058469821145259	-1.00422756863025	-0.0240044121930234	0.011691302958173	0.00546951271041637	0.019410651121133
7:21501-21600	-0.0216310585163167	-0.00498090844958634	0.0166248779982831	0.0197929801360158	0.00686584465482922	-1.02673268337778	-0.0064315447324717	-0.0242298355218682	0.0145671253603816	-0.0239491841228899
7:22001-22100	-0.000561082046713964	-0.00415019782285779	0.00657373342561063	0.000199007637160565	-0.00731172580929012	-0.997483363457939	0.00871413424365173	0.00594629731937874	3.66719008130512e-05	-0.0142285709515095
7:22501-22600	0.0107762820688949	0.00631990236886353	0.0163721662605312	-0.03024660044548	0.0191827698076069	-0.976817626175731	-0.00714684958260005	0.014594588913333	-0.00645504693836954	-0.00484153744265244
7:23001-23100	0.0295404040614466	0.0119389733207326	-0.00459301943909934	-0.0215999751413986	-0.0121240254461057	-1.00482106412894	0.00652233780114338	0.00282766522090014	0.0165843909182266	0.0203503393469247
7:23501-23600	-0.0142269005304085	0.006996050653807	-0.00859096484413371	0.0058120069311728	-0.00726358064534704	-0.986129681870155	-0.00856697449829117	-0.0074776281853155	0.00870370743659363	-0.0122636226144405
7:24001-24100	-0.0149284632382045	-0.00324990077882982	-0.0196515534727296	0.0299599603706858	0.00242523679096205	-1.01982964542396	0.00354408934805849	-0.0199481954065588	0.0126186218851619	-0.00955520960245143
7:24501-24600	0.00477959544705179	0.0143695871004503	0.00292677277394032	0.00408651179892465	0.00322082768458968	-0.98725793310995	0.00139271604446788	0.00966289061875619	0.00300094172962018	-0.0025565373401459
7:25001-25100	0.033040831505002	0.00823377710127945	-0.0104999836199677	0.00438419407358588	-0.0408537547197673	-1.02943064820312	0.0131036010532146	0.0251401176339899	0.00120595267431825	-0.00166600177757893
7:25501-25600	0.00757959563499444	0.0133683264423459	-0.00301071752250168	-0.0107034633709948	-0.000525696908007378	-0.984902013036774	0.00124113395634796	0.000184115710473692	-0.00148681955913185	0.00269026444410677
7:26001-26100	0.00538319575016391	-0.011078982758462	0.0286042580640061	-0.00188313234087565	0.0386328537430868	-0.986520484828102	-0.0122813593715431	0.0152122098972176	0.00703129677154343	-0.0143533923942498
7:26501-26600	0.0139361547909124	-0.0154761486729128	0.0113514746121567	-0.019899844253625	0.014292356313439	-0.997564368288626	-0.0151144845195613	-0.0122247622523626	0.000779500358892599	-0.000134767482899048
7:27001-27100	0.00715577387293594	-0.0266428427991987	-0.005990490561481	-0.01137737023233	-0.0019853054766315	-1.01816037234726	0.00617226790505397	-0.000415914897941599	0.00214735101511505	0.00244421245496122
7:27501-27600	0.00912949715618522	-0.00198093394410159	0.00165491625063899	-0.0228376263031575	0.0024904182043728	-0.984835810525557	-0.00371140269957006	-0.000893258518533752	0.0117668901280387	0.0127376196841715
7:28001-28100	0.011028142821307	0.0251251233170651	-0.0226646951582018	-0.0113619093427061	0.0180405115565984	-0.968369006470873	-0.00886063239950054	-0.00436955385680619	-0.00460331772621611	-0.0175267903956513
7:28501-28600	-0.0141961217803042	0.0050500032740521	0.00271087672251206	0.00129835704470145	-0.00438576966698472	-0.995976606455579	0.0135391230250936	-0.0104518815736682	-0.0227043610897787	-0.0164073564554884
7:29001-29100	0.0027726453862425	0.0061436637149706	-0.0246444039039233	0.0410964953510062	-0.00797456233939234	-1.00936440006954	0.0173802436848763	-0.0143080118240856	-4.69789578325941e-05	-0.00732485922990746
7:29501-29600	0.0408534974185791	0.0481629552128966	0.0115160037899064	0.00497910772957773	0.0305344970045182	-0.986453345138863	0.00957454891722916	-0.0175859718648398	-0.0125426593313542	0.00432251238434127
7:30001-30100	-0.0234603455784466	0.00990495485181444	-0.0294071310555551	0.0171042927009363	-0.0042983469273039	-0.998248475796575	0.027640086018415	0.000216336951901097	-0.0247823747438744	-0.0466237666245858
7:30501-30600	0.0114234726563437	-0.0187353298238684	-0.0253446538530802	0.00824685025932377	-0.0108268718615638	-1.0113096963731	-0.0155048338860475	-0.00712170647934854	0.01193260584229	-0.0118007401105723
7:31001-31100	0.044902615955296	0.0408693650496032	0.0373662269491508	-0.029378460978953	0.0495264419389311	-0.949560982821686	-0.00368803643361923	0.0238807931599137	-0.00738442412086348	0.0164214306819338
7:31501-31600	0.0105027565186263	-0.000793235978387246	-0.00208704498097845	0.00486736259645456	-0.0257606968163713	-1.02364392089815	0.0171909765226824	0.00326146750470012	-0.00495565600619938	-0.006347302724256
7:32001-32100	-0.0131594338501871	-0.0511381061023465	0.0205526419281722	-0.00516061773252667	0.0224741574172893	-0.992416061418551	0.000768581666295773	0.0272244969369958	-0.0187475860115613	-0.0124380577280884
7:32501-32600	0.013205260704642	0.0118341263820743	-0.00490705913644571	-0.0132685237614293	-0.00058599021213287	-1.02226437382956	-0.00229488740634297	-0.00408087409473265	0.00323813595909207	-0.0137524824317626
7:33001-33100	0.0234783391962808	-0.00115064955044745	0.0225947589656276	-0.0086235485147046	-0.0177041156412476	-1.02709011656944	0.022010114327553	-0.00739686605929465	-0.0234801465941825	0.00763210494965737
7:33501-33600	0.000982277045682378	0.0467625553172236	-0.00655200251640647	-0.0123831483570295	0.0285745251841649	-0.972651042549593	0.00594472628979971	0.00806861610476559	-0.0220481009724036	0.0265318317621175
7:34001-34100	-0.011731542966113	-0.0205658457294342	0.0202573302392468	-0.0129644612957744	-0.0336233621893643	-1.01902092515944	0.0190817065636969	0.00353398874894081	-0.0178265935624665	-0.0229438559184849
7:34501-34600	-0.0106604551333183	-0.031141836396617	0.00476210218811776	-0.00495530229742825	0.00921301319216332	-0.990578605787873	0.00295570751024048	0.010849440406346	-0.0121672546020294	0.011614145690682
7:35001-35100	0.0107139386031693	-0.0361810613923286	0.0186975663614076	-0.0137179496895642	0.0144314245240576	-0.985939871594684	-0.0159556328492503	0.00909566509502471	-0.0118164801808364	0.0108925038921127
7:35501-35600	0.0346689690820471	0.0510775971917173	-0.0146150308680638	0.0114822438102549	-0.00293719678252651	-0.994949605512095	-0.00239576460683789	0.00260235536013588	-0.0110875570233625	-0.0203363907783916
7:36001-36100	0.0274434514387456	-0.0034792829321628	0.00743587160312204	-0.0305011899999765	-0.0265456430314926	-1.00549538035676	0.0165929991579684	-0.00637742703120116	-0.00942113352545818	0.0227626456022525
7:36501-36600	-0.000443759006945085	0.0241726078211406	-0.00967323132736546	-0.00345090172043997	-0.0217931762620497	-1.02167537451935	0.0156214918578411	0.00754940718812658	0.00118782266902598	-0.0284898897581818
7:37001-37100	0.0141477464044086	0.000336621869674664	0.0191929689633231	-0.0327639161173215	0.0264873465332227	-0.964932655409495	-0.00704734951420045	0.0106965595474355	0.000994007665545166	-0.0134164835854746
7:37501-37600	0.00505882061181157	1.16520531006463e-05	-0.00855531376005008	-0.0213689195293903	0.00203440181942335	-1.00358213303204	0.00303020605927828	0.00457527877303962	-0.00227086249986683	0.000641628719315043
7:38001-38100	-0.0230160897897705	-0.0258988175005242	0.0059173427803704	0.0250829352772605	0.0188476814958468	-1.00831580989916	-0.0297601457488285	0.00598944443022477	0.0285204111615327	-0.0216209393156262
7:38501-38600	0.0224709967062574	0.0367829753450941	0.0114590262599699	-0.0380270170832279	0.0165379977389708	-0.93044822038146	0.0163317400752485	0.00745383849000256	0.0100361980504257	0.0287553380027625
7:39001-39100	-0.0339089039333862	-0.00491738286094194	0.00094779553497315	0.01354770692483	-0.0010075892549432	-0.982174962456974	0.00127381093277045	0.0117520616125185	-0.00998341132390997	-0.00560096179648055
7:39501-39600	0.0194927688854653	0.00305184347471889	0.00431532479431265	0.00856627296914621	-0.0154441152746523	-0.996533300554311	-0.0118515256737047	-0.000559291126817393	-0.0279368172570215	-0.0240812392470154
7:40001-40100	0.0256955505837858	-0.00537906200525112	0.004721927280153	-0.0093693616438158	0.00141451267146636	-0.987823559262005	-0.00731786739835684	0.0012467925724673	-0.0167199494397715	0.00119147353747238
7:40501-40600	0.00694378709531096	0.0154557623473654	0.0148315471402864	0.0172492964580683	0.0126583857704832	-1.00502279380167	-0.00747363587249024	-0.0184240071344828	0.0282447070459224	-0.0167521817173119
7:41001-41100	0.00925459891853203	0.0067185339549191	0.0128764783155793	0.00976111053218544	0.0352151456576488	-0.9714344589639	-0.0133572921836269	0.0235385926401449	-0.0205834893790785	-0.0106860878634152
7:41501-41600	-0.00630814839475308	-0.0118839206565331	-0.00745292472259328	-0.0146591420886503	0.00187487171171075	-0.991695234293249	-0.0146524119028381	0.0115234522871985	0.0127055344704593	0.0298264784509785
7:42001-42100	0.00124162952463672	-0.0270340978508372	0.0276356283225415	0.00239926473053544	0.0040211119138327	-1.00508868593798	0.010239722842383	0.0134908503295319	0.0067862859905081	0.0018919796927543
7:42501-42600	0.00399477096558247	0.0225683515573341	0.00264422525151209	-0.0156396557300163	0.0030381399864557	-0.994285401786377	0.0179456921417139	-0.0051156212619019	-0.0067690704135441	-0.00603114249602606
7:43001-43100	-0.0145458421541866	-0.00406459019294496	0.0136925701303191	0.00655181010394017	0.00534373144808021	-0.97153586051184	0.000307074995158599	0.00843540277329299	0.00650208224501575	0.00812573360050323
7:43501-43600	-0.00880551440720581	-0.00772429170222065	0.017530417982142	-0.0304015722972677	0.026578789399156	-0.970067151670299	-0.0072981039296867	0.00529178656521276	0.00141671280707612	-0.00903451530184264
7:44001-44100	0.00609779552356865	0.00646154907581855	-0.0105325508071957	0.0140171413870885	0.00234249739619863	-1.01854187165518	0.0135377300986907	-0.00681559991316577	0.0142884323629191	-0.010134632178453
7:44501-44600	0.00314739519426321	-0.0130707488170036	0.0311795107646979	-0.00677720605150755	0.0101763744849445	-0.991091418657788	-0.00629667538195477	0.00490813511722914	-0.0103554079625286	0.00345056042653163
7:45001-45100	-0.0109110921819816	-0.00745592625646483	0.0146039955832163	0.00845818718605525	0.00671998934548393	-0.965410628938746	0.00326438529231343	0.00587207199643468	-0.00211992084562912	-0.00268534098053879
7:45501-45600	0.0240914056940815	0.0606354372163599	0.0052553198017867	-0.026770157843114	0.0404155310470042	-0.960525430370468	-0.0249112127610297	-0.00208239031430501	0.00128074173967685	0.0183623362541594
7:46001-46100	-0.0370437706193019	-0.0191856068388094	-0.00760150747414343	0.0207611471919974	0.0112176432061125	-0.98320788910127	-0.000548123360348277	0.0125702535930855	0.0117648750761321	-0.0136757219073847
7:46501-46600	0.0193343356945051	-0.0154705785076451	-0.00762685165524979	-0.0175857284551843	-0.00900479300427754	-0.992163999749397	0.0060069260141845	0.0185096458458403	-0.0137009011994845	0.0146307429280522
7:47001-47100	-0.0123823498438667	-0.00357785103301987	-0.00312391534865094	0.0112352266983439	-2.55472448808473e-05	-0.986553543185435	0.0177741518093753	-0.0114414349272479	0.0297287085621027	-0.0160392843108227
7:47501-47600	-0.0183835758416271	-0.0356466648755272	-0.0101506305556245	0.0027759905735995	0.00524772130898705	-0.972020249534345	-0.0101136273459398	-0.00406919884579401	-0.0116140017896814	-0.0131780401427869
7:48001-48100	-0.0142039019731277	0.0117170433076711	0.00142360738104827	0.0024125535148873	0.015317651361048	-0.977599382591668	0.000281752032924493	0.0114497536179065	-0.0273629186898965	-0.0114725529258955
7:48501-48600	0.0247129781076898	0.0068586428969097	-0.0176526262943205	0.0102769505321186	-0.00922928494748631	-1.00214218534978	0.0180224305209105	0.00306393141664937	0.000474938957461035	-0.00131157138056735
7:49001-49100	-0.0252756356348928	-0.0243106519724677	-0.00994445138285413	0.0206514749562212	-0.000850265969024594	-1.00230894795653	0.0133084287173899	-0.0162505211107163	0.0163785268084641	-0.0378458341858167
7:49501-49600	-0.0201033212142883	0.0059363873603361	0.00557788123323318	-0.0153401793470797	0.0425938076673041	-0.964103012955332	-0.00806972922477741	-0.0118621248770885	-0.00823574963823023	-0.0042251660756754
7:50001-50100	-0.0408117126600678	-0.0256772764373062	0.00274333907080684	0.00755749597799282	-0.00910027190609505	-0.982894422355465	0.0187511676174918	0.0017648279179576	0.021380747163191	0.00350895541735166
7:50501-50600	0.00576259666132926	0.0134454814794946	-0.0136898979736677	-0.00497140105355659	-0.00278276381550404	-0.980452749256754	0.014819420530469	0.0146001929869214	-0.00287259271879078	0.00018208210180598
7:51001-51100	0.00784892053844105	-0.0161383229148862	0.0067647830451624	-0.00988495154721745	0.000306152082340744	-1.01939518128221	-0.0232914711171715	-0.00187147669386539	-0.000459899557248442	0.0187435633772551
7:51501-51600	0.0100757326331173	0.0172742993575876	0.0321710219342444	-0.00522467294311969	0.0114361269200867	-0.998871746689966	-0.0160180413753568	0.0039549322686785	-0.00592579907331386	0.0193844686281442
7:52001-52100	0.00658879082995106	-0.0143330627300336	0.00823687975091503	-0.0234315714099878	0.00392713283295314	-0.99687633981127	-0.000899362458338954	0.0135287793697829	-0.034067064170598	0.0235044351815866
7:52501-52600	0.0101538056684171	-0.0214658058690473	0.015728134495067	-0.0183271649682864	0.00884724897703782	-0.986895259271259	-0.0120703722588035	-0.0027848699666974	0.00577582527014966	0.0206398832538344
7:53001-53100	-0.0115007700524456	0.0159670278713549	-0.0504465188181803	0.0265848672845626	0.00357925695762885	-1.03415167855695	0.000777261069930299	-0.00296503579670637	0.0239960621627865	0.00390439580749245
7:53501-53600	0.01082519673398	-0.000793682943451401	0.0196463485007585	-0.0103555940684906	0.0327968742447618	-0.978334851750853	-0.0222888503200474	0.0110722988663497	0.0172806833507486	-0.011844975210091
7:54001-54100	0.00214228312593029	0.0452714977997732	-0.00978947708719133	0.00253211305022472	-0.00178367195858875	-0.969204887818171	0.01674728605943	0.00806539512040674	0.00176710913867989	-0.00777539410916163
7:54501-54600	0.0111680341916005	-0.0225288724048963	0.0137244997330347	-0.0312491770189985	0.0161708683485818	-0.980966068292723	-0.00521958525930317	-0.0110039481027902	-0.0085076563546996	0.00568730924469736
7:55001-55100	-0.0258432966068874	-0.0231771367467894	0.00972372354655828	0.0108558128793258	0.0175682123332529	-0.967640320360261	-0.000179630809951726	-0.00495260242383491	-0.0106394344209741	-0.0136446525451242
7:55501-55600	0.011602899858123	-0.00727246684806416	0.0209169076293325	-0.0179142456782905	-0.00486447531300129	-1.00445005319765	-0.00501093825191097	0.00110208320911769	-0.0291498522348124	-0.00877692619358161
7:56001-56100	0.00114717560395927	0.0265672372176756	-0.000484687345670282	-0.00613907833067005	0.0112571363117327	-1.00170412959536	0.00505636496061139	-0.000553372440226657	-0.00817902883910581	-0.00614279938796024
7:56501-56600	0.0154350507414405	0.030596876616081	0.00704317331948034	0.0119405525095577	-0.0106927458285798	-0.986500538791439	0.0372384692639143	-0.00146646108323514	-0.00241768335644207	-0.0124842436712036
7:57001-57100	-0.0176844484658628	-0.00584290145174713	-0.0304738742085923	0.0316704481860467	-0.0147508057795717	-1.00515326552545	0.00404735244443898	0.00232317984514063	0.0194146522590385	-0.008888963744117
7:57501-57600	0.000830416363346631	-0.0307395089927603	0.0184279677408712	0.00420998542731248	-0.00170278611536234	-1.02592861458022	0.0328273183697283	2.58181413208824e-05	-0.0143561997493691	0.000632307375206712
7:58001-58100	0.00853746789215276	-0.000121102772826825	0.0146819027594181	-0.0248574920326922	0.00816411876546932	-0.968310121102115	-0.0238082319199384	0.00699122191165977	-0.0141686297897493	-0.00145423819271628
7:58501-58600	0.00983061791931961	0.0125861724331832	0.00799000535855713	-0.0163059741940163	-0.00771670282088503	-1.00216864474784	0.0196339011979122	-0.00269113402291061	-0.0116818222459473	0.0019703517977126
7:59001-59100	-0.0221253444393998	-0.0283964766178684	0.0142891344988292	-0.0086560790504127	-0.00559053241455681	-1.00380816990324	-0.00323102762897053	0.00717426542100638	-0.0119740858598082	0.00686779896850896
7:59501-59600	-0.000176722609992533	-0.0293997133365081	-0.0100542199657309	0.0129568382474018	-0.0231021732256476	-1.03079086547661	0.00503918348030762	-0.014654187227043	0.00300942534969942	-0.000336370098523928
7:60001-60100	-0.0287544188175131	-0.0144881770899972	-0.0207005662693618	0.0351200912416696	0.0275406769067194	-1.01350749485989	-0.0132746730668212	-0.00811787139887962	-0.0124843848009722	-0.0109105326756081
7:60501-60600	0.0116721765911701	0.0154879728658792	-0.00297918243589933	0.010384007487805	-0.00426795975970541	-1.00298076015214	0.00864302368839957	-0.0139554884841005	0.0054833776619671	0.00148048541949965
7:61001-61100	0.0160415759750092	0.014017617033272	-0.00291314912550608	-0.0148359777488292	-0.0193416199788979	-1.00999964238162	-0.0119949937459578	-0.00642148012876639	0.00526794431610911	0.0178257360160948
7:61501-61600	-0.00160746555111907	0.0021084686423576	0.0359087443307427	-0.0255525003992222	0.00787006671071389	-0.982184133982879	-0.0201527236496936	-0.00800200277621308	-0.00538945180745084	0.00715413872589261
7:62001-62100	0.0134820388522588	0.00747290423697855	-0.0261125543775524	0.00960294507146988	0.0196819492071558	-0.982918346881782	0.0281358269608139	0.0103328155937158	0.00537993782485927	0.00525056983772719
7:62501-62600	-0.0260268983017466	-0.0291810797036372	0.0111826115276245	-0.00519399523128882	-0.0262321384437974	-1.02660108268983	0.00820768673204476	-0.0051012763106125	0.00978407523269031	-0.00465616212819227
7:63001-63100	0.0314606651460465	0.0351212639765106	-0.0110491086830064	0.000523302077544797	0.00717864335584346	-0.996378031479223	-0.0143923302097684	-0.00524064397092996	0.00427667763286413	0.000281758674648122
7:63501-63600	0.00349912999337842	-0.0356457589341678	0.00585509608393303	-0.0101181079638655	0.00819420120822648	-1.01336887976569	-0.00138616757107358	0.00582563977782069	0.0145222288696874	0.0081824841547644
