locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
7:57501-57600	0.215612036825207	-0.705476876237103	0.380566513839086	-0.118222608496822	-0.569770259661775	-0.0581836014466693	-0.918435830533073	0.016064979198017	-0.234613995008498	0.241307206451299
7:58001-58100	0.266502650190281	-1.22755360817711	-0.0116848588433963	0.662461749984634	-0.650176913088123	-0.0414002219320154	-0.476990020189768	0.15363951206337	0.437272179189874	-0.15762193942026
7:58501-58600	0.0877172971330417	-1.14998398219362	0.119330448457951	-0.361585266201435	0.309366095313209	0.0284468706437764	-1.01905438892389	-0.0041951899898355	-0.40058833632891	0.199915822650424
7:59001-59100	0.348311522113972	-1.00397680725826	0.645866893729989	0.378247356574868	0.226318094083446	-0.0201262226289899	-1.1165067722539	-0.0675019847348981	-0.0186671153682604	-0.12059602256834
7:59501-59600	-0.816991614303473	-1.39161802168301	0.441164899095511	-0.0716767935090529	-0.241617767686631	0.153396235394124	-0.727562084721449	0.0928032391530575	-0.229266650888208	-0.334335357485228
7:60001-60100	-0.31864721742547	-1.60555651115939	-0.116367866970608	-0.0797294173874505	0.362851181292777	-0.449490992980418	-0.581770080734352	-0.501166982808989	-0.138347627807995	-0.041961008854243
7:60501-60600	0.301646915294954	-0.867902219714839	-0.0522873133327312	0.0133756290473247	0.0668739232149137	0.242962344268184	-0.821328216389375	0.250821943412675	0.0180547081445579	0.39343966542567
7:61001-61100	0.165665446742987	-0.302707756289416	-0.187871530395826	-0.00401625706398025	-0.447617541365044	-0.238831879595504	-0.882681111812398	0.00874326452954322	-0.0671834378933808	0.37596647491752
7:61501-61600	-0.171906123780882	-0.873140986489463	-0.259981817257667	-0.427553769775762	0.144725155159156	-0.0342122028292761	-1.01403255279473	0.0120873992321079	0.253864414081857	0.426991090518777
7:62001-62100	0.0419581726055347	-1.0784618385571	-0.446099833815647	-0.319750076738137	-0.3758014222298	0.0772164345169828	-1.12086529424755	0.0433054952545018	0.618054687292027	-0.207844991682653
7:62501-62600	-0.268600596779067	-1.10827210910424	-0.0661619374823618	-0.162540245313748	0.330102086144098	0.279835015051522	-0.718278717532087	-0.333346010381821	-0.345616380720668	-0.321388014051316
7:63001-63100	-0.0933572551557708	-1.07757845578629	0.061243183516143	-0.0190813604889787	0.246144570835921	-0.303234639837236	-1.02586581604265	0.322111213214114	-0.562276097061738	0.263340306793334
7:63501-63600	0.284628781050492	-1.01044376795669	-0.157826320981757	-0.854830109546548	-0.515068896850134	0.00959120097836072	-1.35389507712778	0.0749618907620181	-0.652016657479711	-0.224277208178137
7:64001-64100	0.294757059066646	-1.31876021268603	0.203045875729037	-0.139676302858161	0.0341060807940135	0.346044648978401	-1.14955878357123	-0.166352401150159	0.767260891114	-0.161012809709289
7:64501-64600	-0.0364285290529054	-0.69700954587357	0.0729881452368017	-0.0996652485679005	0.297820566380351	-0.218008045025687	-1.28629575826416	-0.304402920220225	0.249461601995309	0.0181079964071651
7:65001-65100	-0.0915184279745033	-0.763006404435996	0.0550730380876412	-0.381723281557695	-0.0782579176557859	0.429668704492118	-0.963873600533303	-0.167907040930842	-0.142040582714294	-0.110631596441056
7:65501-65600	0.520530206080791	-0.663569506378772	0.115810845592737	0.125056561595592	-0.0967153160499958	-0.184176319396323	-1.23711434626765	0.271610661291257	-0.162377435215803	0.164213243326948
7:66001-66100	0.0903370899648939	-1.3720834280943	-0.651783686724603	-0.157563292367052	0.102667773088248	-0.0476979416146302	-1.1991056800645	0.283092816266178	0.296582528574305	-0.329204829652081
7:66501-66600	-0.242722555060591	-0.895875088803429	-0.167532705931824	-0.264861299053974	-0.454843717228684	0.208742742287131	-0.764640449826635	0.194825209323423	-0.180646477258974	0.0758720391332161
7:67001-67100	0.676868763587798	-1.17094288680138	0.375546530765858	0.0698517902465439	0.372602907128686	-0.0887761785124873	-1.14244111024286	0.0729417127363672	-0.462910601153653	0.0723645222908927
7:67501-67600	0.683658898005942	-1.18180389626068	0.159559038088007	-0.094178425574498	-0.0503965543739889	0.099062076109956	-1.09646205352204	-0.257359105618875	0.0245562939719323	-0.229031055620872
7:68001-68100	0.165066820232622	-0.860734282000449	0.0676882042999601	-0.166894747641833	0.0604979992579807	0.0278962304724342	-1.3567229425547	0.24776569010227	0.0120053451111403	-0.00499068845486504
7:68501-68600	0.237545621027871	-0.908880912318946	0.208399048541813	0.564082329883328	0.384831720102236	0.194718537810165	-0.668120913631377	0.159956036984427	0.551927268534037	0.465834599786032
7:69001-69100	-0.105198603320083	-1.16135197492709	-0.0122001872650408	0.47356405524857	-0.124762543235201	-0.125917597620206	-0.782598845263368	0.286870303831363	-0.0662570525033907	-0.305787456241695
7:69501-69600	0.785896033677901	-0.69110792870774	-0.0266707678124051	-0.179472760994859	-0.167533158826809	-0.168052251847658	-1.29182476344876	0.360291764256209	-0.491592927454674	0.27124634808416
7:70001-70100	0.0769631095963285	-0.812759748257253	-0.0950484277314377	0.0841304084317498	0.321657429601271	0.0735816014779335	-0.76168539883905	0.0225535168536067	-0.0183599100035521	0.383738340510492
7:70501-70600	-0.423651675373449	-0.848798884805933	0.235117688577823	0.161226497109019	0.0345450183275818	0.117868170881854	-1.00918302314232	0.319824968053052	-0.324122973274888	-0.214266401319342
7:71001-71100	0.454780106176604	-1.11232946057194	-0.329952078196923	-0.0958599074817836	-0.0372129938465736	0.178676983564403	-0.774433109359249	0.250242730764169	-0.393448637898352	0.0617190786205647
7:71501-71600	0.44778563418488	-1.0654928057025	0.168141119239175	-0.0033834406361432	0.130482005722312	0.363396741691594	-0.918689410528943	-0.25988380893231	0.269861896680337	-0.171380843099879
7:72001-72100	-0.484527823348575	-1.08149538372808	-0.359192615077563	-0.244906125946915	0.352041895191887	0.178229572908842	-0.915858884913475	0.0204251313958277	0.0605175118570103	-0.120501101096542
7:72501-72600	0.164065168736902	-0.676813903731341	-0.148109865949939	0.165116068541905	-0.441989812674365	-0.0585740617836144	-1.36761873962068	0.205839554343409	0.227724273598534	-0.574835942486236
7:73001-73100	-0.65220218965015	-0.985101317297691	0.00389263377476035	0.327765055665888	0.248302733347119	-0.309066061376497	-1.18130900460515	0.48398389467278	-0.0976493005158294	-0.265960832002075
7:73501-73600	-0.0943751761930018	-1.1796235239294	-0.199039405996447	0.172053205387654	0.129088569907177	0.25110080173804	-0.662496243021236	0.40091860411938	-0.213893758549449	0.0132726724557528
7:74001-74100	-0.117365702634678	-0.91346847048035	-0.0125983810582137	-0.0748555950146025	0.209794593616649	0.163525167599527	-1.11628444188852	0.00548490093084488	-0.0555204156183979	-0.241020899188484
7:74501-74600	-0.375938765035528	-1.20255474728977	-0.23402742688756	0.357228708759628	0.207496139788598	-0.534470481763221	-0.929306900935192	0.392820787569829	-0.132912276456533	-0.0648346906779581
7:75001-75100	0.137963344946052	-0.976428981139636	-0.100484883250093	0.108099033106798	0.0611238105314174	-0.0834909919182545	-1.06124664042844	-0.134822056252485	0.474790548172094	-0.0902480004407786
7:75501-75600	0.0277500467796771	-0.90999263766196	-0.164840239638503	-0.274900586316675	-0.257165900906169	-0.166848043291391	-0.673908623974485	-0.676974843266225	0.152592342263266	0.0418294584027728
7:76001-76100	0.0580361216899753	-0.824644307598241	0.536785366235698	0.322728393665694	0.221749051876679	-0.0699171190644389	-1.18054309985819	-0.0189677679890392	-0.300029456720598	-0.298231214674686
7:76501-76600	0.449651958714492	-0.962706818477841	0.386842015519588	0.23810781828875	-0.298688543830156	0.271039079133049	-0.928595743509684	0.642558775893321	-0.0378037650407485	0.35692100088797
7:77001-77100	0.160639244895143	-1.18534184331114	-0.148939347421639	-0.0872806502404989	0.1606372561075	-0.182980237124081	-1.2248878687167	0.10349415670493	0.274380014095797	-0.00910623483187748
7:77501-77600	0.622779061675487	-0.931853687021962	0.0686732604624575	-0.0341926675660581	0.149798505818187	-0.20661435847469	-0.976319689353473	-0.581664410439385	-0.5361781663088	-0.269292424351524
7:78001-78100	-0.472937465817649	-1.340762091629	-0.107489327495905	-0.316525497246526	0.200543517818183	-0.0458554028851936	-0.931052760517805	-0.0702408356968029	-0.129473398814723	-0.179181010397195
7:78501-78600	-0.297595984882767	-1.52596528978513	0.11484533594028	0.202878512590415	0.346104008441585	0.109565533870995	-1.01427563496788	0.517744215523126	-0.432198087364487	-0.428878026434117
7:79001-79100	0.708136571479859	-0.939826621082147	0.244445311420473	0.354690757839944	0.138632458893027	0.16505422744957	-1.10720708108134	0.384223803187042	-0.0868288352767872	0.0291838064692357
7:79501-79600	-0.0316109756174356	-1.27965177348853	0.388509901950393	0.336297084274483	0.102873775072511	0.0552992254202424	-1.03617393737265	0.180876133297701	0.226872265234945	-0.227126676949502
7:80001-80100	-0.472764263133353	-1.61202048406545	0.291983993667564	-0.257070099818824	0.275905249926925	0.0536145243528309	-0.843374387191335	0.334518192304027	-0.142397843246753	0.296371746872939
7:80501-80600	-0.377806652648641	-0.993795448254722	0.0987314957040975	0.0928659418995905	0.2074893722025	-0.340204407982322	-1.07299612164311	0.0607108224077042	0.0892026795987182	0.0559860627044068
7:81001-81100	0.149111270321799	-0.774038548240689	-0.0270400252620189	0.144171955150514	0.0395318291335919	-0.0449757190836471	-1.23533899187602	-0.0523668555946468	-0.220592001075477	-0.559429662803298
7:81501-81600	0.299547443542104	-0.566068648088179	-0.0511648540795476	0.235021595149798	0.043262491476691	0.358061772624429	-0.981811260014533	0.34628120917515	-0.593869087195659	-0.27866899348646
7:82001-82100	-0.129490907829752	-0.869635211726578	0.24063964793169	0.0185262531515646	0.214378946709533	-0.193150012730742	-1.30956755668973	-0.159095484467071	-0.145688328318569	-0.410074829785571
7:82501-82600	-0.0103738643440891	-0.322445104213282	0.0753509089259939	-0.394295963822509	-0.734974376330033	0.360779413709523	-1.15195142323492	0.0236074235878157	-0.30350797037621	-0.263541889298319
7:83001-83100	0.423740549195867	-1.10641015919765	-0.144658479561489	0.115615302017877	-0.477721188674696	-0.529353875610425	-1.10291784725524	-0.0970195725343144	0.017925835670052	-0.32205476970614
7:83501-83600	0.162309569479951	-0.477681846794875	0.0408356998136582	0.294388294424221	0.0716061141681054	-0.0638601521659342	-1.17707829479219	0.109101878544128	0.351233716177944	0.0877627986771869
7:84001-84100	-0.237288799048988	-0.733554148192244	-0.0346087793230659	-0.126525351647955	-0.0684679186235618	0.0163200850211218	-0.825215937538904	-0.191873532141578	0.205757389297974	0.147876238162632
7:84501-84600	-0.337572311791949	-0.87447227802916	-0.142797157354748	0.0145294587176096	-0.00177490882064599	0.171523753861394	-0.560854996823154	0.0174917218679847	0.0938583636294487	0.238332369112305
7:85001-85100	-0.087318675931727	-0.557881104305261	0.354172687714074	0.0455265683464163	-0.0927229532733727	-0.274630816119611	-0.915920160430231	-0.375887162851965	-0.290560276906806	0.111797158497176
7:85501-85600	-0.21740410533184	-1.57986508621973	0.0902518107374673	0.0750200472240655	0.446753169129095	0.261923450233042	-1.06610331257601	0.176164521082971	-0.0409744734220775	-0.533315980850407
7:86001-86100	-0.393036042340247	-0.859210182392756	-0.00387206425850465	-0.0621540082745469	0.462590833379299	0.0328180127316948	-0.97471116623137	0.29284730621994	-0.207674354388145	0.293186170321449
7:86501-86600	0.149504274659048	-0.96913690630431	0.301852105059552	0.110674045883233	-0.0368326077824685	0.384420029556075	-1.09174740010784	0.297451584080558	0.151861244438109	-0.151888660912834
7:87001-87100	0.229451153601669	-1.08743470324621	0.168310307813485	-0.281343941838953	-0.204435989314611	-0.231169191821363	-1.20858188507996	-0.1608560574597	-0.0661497740869882	-0.037464760316394
7:87501-87600	-0.286866495924534	-1.20804329921719	0.184020001816051	0.0556830700444944	-0.279234957483531	0.170929236105858	-0.922925306806941	-0.00466665930817006	0.211809733444794	-0.473382753789113
7:88001-88100	-0.356926536737216	-0.830657450657843	-0.0321699345584425	0.233840994712086	0.0720927136024209	-0.24525518601925	-1.00837742366349	0.173562169617698	-0.0604741956596374	-0.0880915899991151
7:88501-88600	-0.0821522918765357	-0.898930553827083	0.0454020846915388	-0.0564122044059986	0.0161706911695602	0.100465184380658	-0.859078587403195	-0.316602017722439	-0.242823093934906	-0.316930704295338
7:89001-89100	0.448531336702865	-0.797987100764464	0.172611638270506	0.390455393117076	-0.0843629419558807	0.0418819323338075	-1.06269088601491	0.243422421409979	0.564386213208018	0.175439319310022
7:89501-89600	-0.0409543652964354	-0.647497147077016	-0.41377035535833	-0.287498831319747	0.265370457206067	0.0804272513786897	-1.25672836748705	0.0142698421568255	0.464618898630635	0.132718845629188
7:90001-90100	-0.315810736694531	-0.881723168628767	-0.0954950341494822	0.612697846073764	-0.209950888065726	-0.0547728883041551	-0.367372026719569	-0.077402936318857	0.0443364374250663	-0.218017971073616
7:90501-90600	0.162134007375828	-0.900679425251564	0.106734281180516	0.0556326352698484	0.87982060094312	0.050160241198985	-1.18539290153399	-0.0904297956921696	-0.0868280187292043	0.0221556146067727
7:91001-91100	-0.262209305473241	-1.11094831107717	0.0569000422498758	-0.442271444924954	0.395210381695749	0.36697967527835	-0.918064257173379	-0.466044330730894	-0.0426980099949148	-0.196816850023936
7:91501-91600	0.621341529376691	-0.452920009711131	0.107354827893181	-0.0503719751959127	-0.174403299189553	0.423690828446131	-1.03462848993814	0.134978930870522	0.197038663958126	0.306869124935575
7:92001-92100	0.2874941976077	-1.34843683452058	-0.311314314095587	-0.251695880368905	0.14947987786917	-0.0471783564997015	-0.795753891074763	0.0459560321203629	-0.564059813777665	0.0194329030196784
7:92501-92600	-0.251240629611043	-1.07918250717125	-0.223369381303265	-0.231098903233161	-0.278747663478231	0.229555577909976	-1.31688838262218	0.310080033102234	0.305147115140182	-0.532738435484729
7:93001-93100	0.19212733812042	-0.861971649570853	0.046847909424452	-0.284537443400528	0.113496814410524	0.0590062852742556	-0.969984073772306	-0.403844713465601	0.0961433794211575	0.101140968515837
7:93501-93600	-0.64960902992938	-1.34982977580437	0.42176292355278	-0.314768577083237	-0.000422557976942545	-0.0401225049424981	-1.13327117139824	0.0545703876143262	-0.111507370754453	-0.200919264460967
7:94001-94100	-0.0423169360785695	-0.797035938844613	-0.262740981667665	0.227168855655925	-0.578883626717217	-0.369279297459305	-0.868285116700842	0.184831299416329	-0.233477083499727	-0.215557635270793
7:94501-94600	0.440966506950532	-0.542909670413629	-0.0986442713950904	-0.181486803943243	0.0533157211429023	0.379249989143229	-0.556735866711017	-0.139974179252097	-0.22246774473743	0.57552893600853
7:95001-95100	0.191123313203708	-1.40220864283211	-0.154014263149104	-0.0379531598632747	0.228058623273124	-0.414047574282154	-0.925636579793812	0.158870628776788	0.0446141583435075	0.384134459864342
7:95501-95600	-0.181315370249315	-0.501826288685763	0.0833073685525762	0.219083936660944	0.156035941038035	0.188332240591931	-1.16088644826909	0.0301944643723383	-0.265737663201845	-0.514284619189373
7:96001-96100	-0.336430512777107	-1.1289877455085	0.223250864291639	-0.686065249894491	0.00873904635701189	-0.280452985583686	-1.33948174974405	-0.176546481797283	-0.412037224192122	-0.069431924552961
7:96501-96600	0.086280814446873	-1.25848769840726	-0.207715712790338	0.486350147185422	0.337067092056072	-0.111203445536088	-0.8488201274328	0.336355465011292	-0.143873390830625	-0.223573457389044
7:97001-97100	-0.493725054245039	-0.988512587934007	-0.0966081696696217	0.11254653471475	-0.22179148052458	-0.0942681434966619	-0.735205159622512	0.164260151326707	0.116013055384466	0.0165677396417293
7:97501-97600	0.453240442540628	-0.897806346922719	-0.0026283003531071	0.274566118971837	0.166435594326166	0.34562709413845	-1.07149433353862	0.0383399941493986	-0.0724490303242634	-0.492702274713284
7:98001-98100	-0.198993549604787	-0.940995685040718	0.293962662037808	-0.0883982539516827	-0.0956968683601639	0.0394638496140275	-0.968488560709638	-0.208923587163865	0.168663738842309	-0.0659912267966148
7:98501-98600	0.178730479367168	-1.49771777333534	0.0510575381138336	-0.180279351565539	0.409712601600362	0.274749248390985	-0.81407213199195	0.00545128142708846	-0.363130495308203	-0.103507306252727
7:99001-99100	-0.0134224023868273	-1.21999583593397	0.126169405527407	0.0137765263303701	-0.192887869070818	-0.238515135356869	-1.07146168350081	0.313756456693797	-0.191492174598473	-0.0581108024785762
7:99501-99600	-0.0962267646428608	-1.21902430992281	0.180524098778661	0.115409649005726	-0.0972959362111373	0.0743292654096229	-0.953025383554351	0.191518529107119	0.474889956966148	-0.0141933041054147
8:1-100	0.237920658403906	0.693060769540495	0.318521150635055	-0.213484008136443	1.21043729755425	0.623766878403268	0.156643912214039	-1.27822653363915	-0.0499372004752239	0.369856113925539
8:501-600	0.580836654816502	-0.158756055738714	-0.100419498687914	-0.230907812875119	0.836191315422594	0.360051929644173	-0.0234025153293736	-1.27981664393202	0.566488161525246	-0.197666166721443
8:1001-1100	-0.071305948474726	0.12833568478681	0.233971706346771	-0.328728149960553	0.786398481136369	0.192102975684713	0.0132089433718425	-1.19153394617283	0.182503773896783	0.130611547629061
8:1501-1600	0.46743374982626	-0.108750517552632	0.0116662393262748	-0.178704910611642	0.702642955650557	0.124552485967378	0.0546792207126294	-1.01017087467608	0.132479988498596	0.0201963785341498
8:2001-2100	-0.464640269267225	0.0506971469610155	-0.261840056895862	-0.351619099514134	0.93779329852622	-0.0593922736455533	0.219078369037548	-1.4859388534705	-0.102623656924053	-0.224291542700379
8:2501-2600	-0.0946879288285414	0.404121853068219	0.171655656667782	0.150183606116248	1.10256270168394	-0.203366599669482	-0.234855773157496	-1.0020407795496	0.147892382328954	-0.0325822579209704
8:3001-3100	0.139863606899235	-0.409013250438647	-0.133126676916805	-0.122236613972722	0.865033895811943	-0.177365666675432	-0.0768271429979952	-1.12136225015355	0.496350877057079	-0.211963566460953
8:3501-3600	-0.353972503972185	-0.357727495441625	-0.397726961386084	0.469136872121188	0.817762788504657	-0.0811226324324019	0.423463960688869	-0.500855351009241	-0.0625925403245719	-0.315111409490632
8:4001-4100	0.310592724601583	-0.117898731244224	0.608463814270857	-0.224294455878512	0.239440112722745	0.037243015112918	-0.0764500349072305	-1.21132456149974	0.678679106211117	0.13552858360165
8:4501-4600	-0.0888269165160808	-0.244138379988888	0.287072835485547	0.156238410773832	1.05074528384249	0.0384628816759603	0.412808666401294	-1.32120915730004	-0.388870898045457	-0.301441489347853
8:5001-5100	0.283991160802894	-0.110763298805871	0.220142492242179	0.0976857956398784	0.583397262925974	-0.97183965478939	-0.512375353214151	-1.00141909523388	0.392652767435615	-0.0405808569047584
8:5501-5600	-0.0778011541697354	0.0232309784446054	0.308610910071966	0.0713039348358293	0.347682277817864	-0.142717990434932	0.0928903633463717	-0.947033209632137	0.110631955788405	-0.060778726259074
8:6001-6100	0.256355891401624	0.230977198975832	-0.194588061547359	-0.0581920669704558	1.49982095183545	0.0869628264854404	-0.238025893201564	-0.782692015112872	-0.131401673481384	0.0768981720611441
8:6501-6600	-0.618777603892368	-0.584991347959321	-0.0937268291892848	-0.499730016449294	0.707750459358799	-0.558295359932773	-0.391914784148709	-0.737754141041092	0.295805408741276	-0.107786101828157
8:7001-7100	0.110115886357327	0.430352916816771	-0.293183801464304	-0.162853637079407	0.634357836198168	-0.28793951036614	-0.167600588868838	-1.20023787249726	-0.150805620373325	-0.267258051958592
8:7501-7600	-0.321856451366288	0.375710066846239	0.0979366599366743	-0.35305462349034	0.487434713405671	-0.07572200783125	0.317656919954091	-1.26648707102142	-0.523614788354746	0.172756942722099
8:8001-8100	-0.0463335119084588	-0.132623444909592	0.471362476547626	-0.16285111898066	0.968203336098086	0.00462860396047184	-0.0825552713016587	-1.3217494746298	0.3208091134144	-0.0526203244234435
8:8501-8600	-0.148268531117488	-0.16039592422512	-0.041421791136893	0.381921062072654	0.948729807424744	-0.205443598769828	0.564849500187597	-1.07294159060553	-0.208973763986969	-0.0200396840592422
8:9001-9100	0.161165489939549	0.0659721276711929	-0.685965061578306	0.148147690225553	0.967504037844859	0.214741668025992	0.652282769315232	-1.05323572760433	0.0352457568143146	0.0481363797398801
8:9501-9600	-0.045670773844002	-0.484729733302572	-0.364161216681614	-0.114335103554393	1.10879087300257	0.0781327439822869	-0.0941862955078914	-1.20315250871226	-0.267532440272067	-1.04229236069919
8:10001-10100	-0.113859399465608	-0.394780177430013	-0.0111714211028319	-0.0470664261323776	0.771185884904033	-0.49945217352926	0.201954106860759	-1.18783740645426	0.20529939107794	0.101470281582001
8:10501-10600	0.0930458789719375	0.340602061189643	-0.129548424257396	-0.246726016864277	0.983562101670611	0.0561203498290369	0.11643033479247	-0.741963273633576	-0.434538522152225	0.463865895271679
8:11001-11100	0.370649329194246	0.0517852922445319	-0.451425133634649	-0.11942817493377	1.5213907632221	-0.047272493296102	-0.0631221918816788	-1.11341192133212	0.396880718239181	0.283075900664458
8:11501-11600	-0.263616666583916	-0.394950034287836	0.238756941362295	0.339753341391425	1.10876797465367	-0.159384355378835	0.162873252235295	-0.859451351942185	-0.00900699506621022	-0.163713127252076
8:12001-12100	0.35559683092174	0.219171818522438	0.121272949081956	-0.0979647866662747	1.046628673368	0.102754028545317	-0.360497306584851	-0.961554608482217	0.117150660971968	-0.145113482693586
8:12501-12600	0.574953678011307	0.0595063534674866	0.145396434928733	0.244794006922295	1.02385428494653	0.218993274680968	-0.0151842509999216	-0.93053970086662	0.153678878372667	-0.157455153169147
8:13001-13100	0.273961704219879	0.132171304448053	0.249452587047518	0.187439693393717	1.05501980734592	0.334450929063059	0.190048627268186	-1.13685570206614	0.179300109468724	0.00413160431618272
8:13501-13600	0.0982231686311154	-0.253277045990267	-0.274878859468647	-0.559038659876621	1.30414780956159	0.394192018603466	0.234392223900894	-1.18566608717683	-0.175083514530925	0.0798804703626691
8:14001-14100	0.593322573490174	0.81556030301174	-0.572159354124306	0.131236980070954	0.955985822652075	-0.216916476280189	0.0633407865990708	-0.972213435803109	-0.0100955818727902	0.41955576702945
8:14501-14600	-0.17598095771843	-0.0279179143149721	0.12213101945958	-0.15024269334966	0.9831829937887	-0.372476777679698	0.057427759199707	-1.28996211869124	-0.218078070103049	0.0205595708145267
8:15001-15100	-0.296372549994311	0.164872059259089	-0.0828843869005409	-0.508202592455712	0.878379192113636	0.286119030854384	0.330822386703905	-1.39584376828038	0.214439131459947	0.279126946818894
8:15501-15600	-0.0622935934551472	-0.156004393670563	0.120410052271194	-0.0935507532175087	0.653157353728472	0.107542327150412	-0.40439124856597	-0.79940659547891	0.100416654895995	-0.718629670590454
8:16001-16100	0.372993269415122	-0.290644887259272	-0.346614105826325	0.0306684476200885	0.867656776080205	-0.251954835605206	-0.239353433010372	-0.882501576704467	0.276721999297082	-0.357917316412299
8:16501-16600	-0.104404338739696	0.112706180075432	0.0575053292001752	-0.0898647403078793	1.265591981621	0.447031536331693	0.100499408014278	-0.756218912032969	0.188052931326102	0.253091777505522
8:17001-17100	0.113348220105548	0.238135442122464	0.0163417381048275	-0.444801772287128	0.852195942771426	-0.443116850653564	-0.186349160213616	-1.18475050358918	0.127547136839061	0.498820208318623
8:17501-17600	0.0156027247787451	0.206504199966311	-0.518290000189173	-0.244322106462036	0.957683303808482	-0.408026291496776	-0.157497540084689	-0.397948650617293	-0.60043310469945	0.299047677466703
8:18001-18100	0.31747421594133	0.461400481286878	0.0434549295192125	0.243410888799688	0.700657485001856	0.283215943965513	0.211009775802542	-0.762709105071281	0.173218341169865	0.24768181449115
8:18501-18600	0.085910779795747	-0.21754998776134	0.288180724665023	0.231571983627003	1.46811759803323	0.112486959829031	0.0273339151912211	-1.09347508077283	0.466425547141614	-0.0303789649024302
8:19001-19100	-0.346641999480252	-0.179207019340652	-0.0033150591236919	-0.230673239794482	1.10415198388209	0.307569622956075	-0.18521644214067	-0.912729560990563	0.149663646183333	-0.457225021314039
8:19501-19600	0.0349825718993443	0.607349605971827	-0.10752508009827	0.469148625850535	1.06985047415808	0.0441403486377177	0.114357162246952	-0.736041217106376	0.0340830628242068	0.0864778109244406
8:20001-20100	-0.215658990072767	0.258840752071431	0.321268404198907	0.130145761502148	0.661142495008735	0.106475297412986	-0.0411340058816958	-0.776075662653453	-0.189255179942608	-0.249672193208187
8:20501-20600	0.0462936699159465	0.24456694770918	-0.1182875177652	0.207250447599576	1.66659030328565	0.213450803638374	0.337089143936647	-1.05405198952605	-0.0270180216910249	0.347514867504952
8:21001-21100	-0.132509466786899	0.145512511223786	-0.206718224721035	0.212249029396207	0.671286460639092	-0.489494065795043	-0.2525377451599	-0.285424867740715	-0.0843576446584914	0.0170383841018898
8:21501-21600	-0.298933395808862	0.0275373637206325	-0.0504607836686788	-0.161583072512124	1.01269736174925	-0.319336248137585	0.209237069297315	-1.40695159600969	0.266343568337087	0.229566132501506
8:22001-22100	-0.400225663550555	-0.0205212798702427	-0.368638638757927	-0.366892874921074	1.46430848141318	-0.0685210379249685	-0.0191751934694856	-0.806222326408777	-0.525953388782168	0.0681191043848164
8:22501-22600	0.428159096545222	-0.236991309185687	-0.616004380558303	-0.435095443979415	0.708746337546119	-0.207887952948254	-0.315936335698107	-0.813212203853508	-0.11485292919996	-0.298882019452671
8:23001-23100	-0.126800256608461	0.187623363171377	1.06742677681084	0.206020903176305	0.830293488974309	0.0190666519348427	0.265580732459273	-1.30778759908584	0.000250033350073731	0.36928732931801
8:23501-23600	-0.35983567353644	0.26453081479801	-0.121410880025848	-0.345378446736992	1.08616968091876	0.410465171535343	0.308068081304	-1.21040202666777	0.11792592801016	0.185110389334888
8:24001-24100	0.23946787251757	-0.0867971661773936	0.465228764683156	0.3079534161386	1.20402582457393	0.0786492333285958	-0.204781045276917	-0.793168741346468	0.0137408786776992	-0.2169252893787
8:24501-24600	-0.205852844526815	-0.56190259968301	-0.0828663486630772	-0.356005655586395	1.10531981827895	0.385085228974228	-0.180113495687771	-1.00851183607109	0.245344553458993	-0.706621341572937
8:25001-25100	-0.0358148289961999	-0.161271523009661	-0.171265924659669	-0.168334579179561	1.28811908627938	0.0610046413816353	0.242499122222356	-1.29139014304732	0.398504769286028	0.187276972897662
8:25501-25600	-0.330651069188312	0.241473712365181	-0.12002223336397	-0.158007730805011	1.05582703068319	-0.604774749972716	-0.356206297998683	-1.12186105678856	0.0263797890728082	-0.0921041468121409
8:26001-26100	-0.206403612615955	-0.243710589981587	-0.455769546959143	-0.174675026410802	0.989779405479623	0.13890499917681	-0.219779538862429	-0.508323763255685	0.80960925981507	-0.0498071691624094
8:26501-26600	0.388444851286577	-0.252268895104071	-0.345798530543473	-0.244677803854741	0.915746489354984	-0.234917068851572	-0.035926745677891	-0.963503488887888	-0.325693595681342	-0.0892199354556733
8:27001-27100	-0.306032654678423	0.220338926673611	0.202224936522432	-0.0036634411146501	1.11013678451357	-0.429675087129047	0.0799783202788935	-1.09660428511767	-0.187467453448999	0.39901787215578
8:27501-27600	0.197457111757173	0.303677756148813	0.0501653585352652	-0.491142584670494	1.1313188115127	0.0205050339797198	-0.349938531836742	-1.37951826487402	-0.0354015637318464	-0.074201289440287
8:28001-28100	0.371725133411327	0.252329976098559	-0.0899583692986474	-0.221029633800261	1.24924083194177	-0.143703344549263	-0.310739606072103	-1.24931348714694	0.375514913607461	0.194701204009886
8:28501-28600	0.0780460061471918	0.0173697858496427	-0.0629630634437986	0.0311297084593837	0.841258186659816	0.303904165488957	0.160185577663301	-0.608962425496878	-0.410736171089039	-0.144711798878911
8:29001-29100	0.0342721839096095	-0.183241761881167	0.0956189458882048	-0.00963476996140663	1.15998999733785	0.111149352836438	0.305945401449301	-1.05436124018685	0.117954663287567	0.235194482532934
8:29501-29600	0.184904081010649	0.185511060122348	0.285174732997454	-0.25891700264559	0.968580837547866	-0.246770617951832	-0.0207230957713523	-1.15410235209724	0.0714304084309282	0.595239333045873
